id,test_class_user_link_id,flag_is_finished,datetime_started,datetime_ended
35,35,TRUE,05.06.2025 20:34:32,05.06.2025 23:53:26
36,36,FALSE,05.06.2025 17:09:20,
37,37,TRUE,05.06.2025 12:39:09,05.06.2025 14:37:56
38,38,FALSE,,
39,39,FALSE,,
40,40,FALSE,,
41,41,TRUE,04.06.2025 3:26:55,04.06.2025 13:29:48
42,42,FALSE,,
43,43,FALSE,,
44,44,FALSE,,
45,45,FALSE,02.06.2025 6:23:46,
46,46,FALSE,,
47,47,FALSE,,
48,48,TRUE,03.06.2025 22:53:46,04.06.2025 13:32:24
49,49,FALSE,,
50,50,FALSE,01.06.2025 11:09:59,
51,51,FALSE,01.06.2025 23:01:36,
52,52,FALSE,,
53,53,TRUE,04.06.2025 21:50:33,05.06.2025 20:49:58
54,54,TRUE,02.06.2025 2:58:44,03.06.2025 4:38:31
55,55,TRUE,01.06.2025 10:39:46,01.06.2025 19:13:07
56,56,TRUE,02.06.2025 12:04:19,03.06.2025 14:48:56
57,57,TRUE,01.06.2025 1:39:37,03.06.2025 10:51:11
58,58,FALSE,05.06.2025 21:48:17,
59,59,TRUE,04.06.2025 16:25:59,05.06.2025 20:45:19
60,60,FALSE,,
61,61,FALSE,,
62,62,FALSE,01.06.2025 0:44:36,
63,63,FALSE,05.06.2025 17:28:31,
64,64,FALSE,,
65,65,FALSE,05.06.2025 15:08:41,
66,66,FALSE,,
67,67,FALSE,05.06.2025 13:57:56,
68,68,FALSE,05.06.2025 14:03:12,
69,69,FALSE,,
70,70,FALSE,05.06.2025 20:56:41,
71,71,FALSE,05.06.2025 11:15:08,
72,72,TRUE,04.06.2025 18:31:05,05.06.2025 19:18:27
73,73,FALSE,05.06.2025 17:34:12,
74,74,TRUE,04.06.2025 11:09:20,05.06.2025 12:41:04
75,75,TRUE,04.06.2025 20:47:09,05.06.2025 23:48:10
76,76,TRUE,04.06.2025 16:59:29,05.06.2025 19:13:31
77,77,TRUE,05.06.2025 4:17:09,05.06.2025 10:35:38
78,78,FALSE,,
79,79,TRUE,05.06.2025 0:55:51,05.06.2025 7:14:32
80,80,FALSE,,
81,81,TRUE,05.06.2025 8:05:34,05.06.2025 15:14:21
82,82,FALSE,,
83,83,FALSE,,
84,84,FALSE,,
85,85,FALSE,02.06.2025 16:26:28,
86,86,TRUE,02.06.2025 7:24:53,05.06.2025 9:25:39
87,87,FALSE,03.06.2025 22:13:22,
88,88,FALSE,,
89,89,FALSE,02.06.2025 20:35:42,
90,90,FALSE,04.06.2025 2:31:59,
91,91,FALSE,03.06.2025 4:32:11,
92,92,TRUE,30.04.2025 3:08:48,30.04.2025 8:15:44
93,93,TRUE,28.04.2025 17:05:05,02.05.2025 23:59:59
94,94,TRUE,30.04.2025 1:36:30,02.05.2025 22:04:22
95,95,TRUE,,02.05.2025 23:59:59
96,96,TRUE,02.05.2025 11:56:38,02.05.2025 23:59:59
97,97,TRUE,,02.05.2025 23:59:59
98,98,TRUE,01.05.2025 4:15:59,02.05.2025 7:03:55
99,99,TRUE,01.05.2025 22:56:04,02.05.2025 20:27:31
100,100,TRUE,30.04.2025 8:37:08,02.05.2025 23:59:59
101,101,TRUE,01.06.2024 13:35:17,06.06.2024 22:47:35
102,102,TRUE,04.06.2025 15:58:22,05.06.2025 14:05:42
103,103,TRUE,,07.06.2024 23:59:59
104,104,FALSE,04.06.2025 18:13:31,
105,105,TRUE,05.06.2024 7:18:29,07.06.2024 5:59:11
106,106,FALSE,04.06.2025 14:22:51,
107,107,TRUE,06.06.2024 2:59:24,07.06.2024 3:23:05
108,108,TRUE,04.06.2025 10:20:13,05.06.2025 16:59:22
109,109,TRUE,07.06.2024 16:06:19,07.06.2024 23:59:59
110,110,FALSE,,
111,111,TRUE,,07.06.2024 23:59:59
112,112,FALSE,,
113,113,TRUE,06.06.2024 21:13:33,07.06.2024 21:45:56
114,114,TRUE,05.06.2025 20:53:10,05.06.2025 23:09:00
115,115,TRUE,02.06.2024 13:19:19,07.06.2024 23:59:59
116,116,FALSE,,
117,117,TRUE,04.06.2024 23:00:20,07.06.2024 23:59:59
118,118,FALSE,,
119,119,TRUE,24.06.2024 1:20:38,28.06.2024 23:59:59
120,120,FALSE,05.06.2025 19:33:30,
121,121,TRUE,23.06.2024 0:49:18,28.06.2024 23:59:59
122,122,FALSE,05.06.2025 20:34:02,
123,123,TRUE,24.06.2024 12:34:34,28.06.2024 23:59:59
124,124,TRUE,05.06.2025 18:08:26,05.06.2025 19:22:51
125,125,TRUE,26.06.2024 18:32:30,28.06.2024 9:49:22
126,126,TRUE,04.06.2025 21:16:56,05.06.2025 21:19:33
127,127,TRUE,21.06.2024 11:13:32,28.06.2024 23:59:59
128,128,TRUE,05.06.2025 19:51:32,05.06.2025 23:15:02
129,129,TRUE,27.06.2024 17:32:52,28.06.2024 8:01:13
130,130,FALSE,,
131,131,TRUE,,28.06.2024 23:59:59
132,132,FALSE,,
133,133,TRUE,21.06.2024 12:20:52,28.06.2024 20:42:43
134,134,FALSE,05.06.2025 10:09:40,
135,135,TRUE,,28.06.2024 23:59:59
136,136,TRUE,04.06.2025 21:17:56,05.06.2025 21:44:47
137,137,TRUE,,28.06.2024 23:59:59
138,138,TRUE,04.06.2025 18:34:52,05.06.2025 19:10:29
139,139,TRUE,,12.03.2024 23:59:59
140,140,TRUE,,12.03.2024 23:59:59
141,141,TRUE,,12.03.2024 23:59:59
142,142,TRUE,06.03.2024 23:41:07,12.03.2024 23:59:59
143,143,TRUE,,12.03.2024 23:59:59
144,144,TRUE,06.03.2024 17:06:26,12.03.2024 23:59:59
145,145,TRUE,06.03.2024 0:15:44,12.03.2024 23:59:59
146,146,TRUE,,12.03.2024 23:59:59
147,147,TRUE,11.03.2024 1:39:35,11.03.2024 20:36:52
148,148,TRUE,,12.03.2024 23:59:59
149,149,TRUE,05.06.2025 18:28:07,05.06.2025 23:48:01
150,150,TRUE,05.06.2025 19:13:36,05.06.2025 23:42:45
151,151,FALSE,05.06.2025 15:45:40,
152,152,FALSE,,
153,153,FALSE,05.06.2025 20:16:42,
154,154,FALSE,,
155,155,TRUE,04.06.2025 17:51:06,05.06.2025 19:06:09
156,156,TRUE,04.06.2025 21:34:49,05.06.2025 22:19:33
157,157,FALSE,,
158,158,TRUE,04.06.2025 22:16:18,05.06.2025 23:12:06
159,159,FALSE,,
160,160,FALSE,,
161,161,FALSE,,
162,162,TRUE,03.06.2025 6:20:32,04.06.2025 1:41:53
163,163,FALSE,,
164,164,FALSE,02.06.2025 11:35:26,
165,165,FALSE,03.06.2025 6:04:36,
166,166,FALSE,,
167,167,TRUE,04.06.2025 19:11:43,05.06.2025 21:17:45
168,168,FALSE,,
169,169,TRUE,05.06.2025 10:01:36,05.06.2025 14:58:38
170,170,TRUE,04.06.2025 11:11:05,05.06.2025 12:24:36
171,171,TRUE,05.06.2025 10:37:08,05.06.2025 18:07:52
172,172,FALSE,02.06.2025 5:22:44,
173,173,FALSE,,
174,174,FALSE,,
175,175,FALSE,31.05.2025 16:47:49,
176,176,FALSE,,
177,177,FALSE,03.06.2025 19:32:20,
178,178,TRUE,02.06.2025 21:52:42,04.06.2025 22:34:41
179,179,FALSE,,
180,180,FALSE,03.06.2025 6:35:14,
181,181,FALSE,05.06.2025 16:37:51,
182,182,TRUE,04.06.2025 19:23:46,05.06.2025 22:33:01
183,183,TRUE,04.06.2025 19:44:33,05.06.2025 20:37:25
184,184,TRUE,05.06.2025 15:55:26,05.06.2025 23:07:26
185,185,TRUE,04.06.2025 19:09:14,05.06.2025 19:21:55
186,186,FALSE,05.06.2025 10:09:45,
187,187,TRUE,04.06.2025 11:00:44,05.06.2025 11:06:33
188,188,FALSE,,
189,189,TRUE,05.06.2025 13:54:05,05.06.2025 18:21:37
190,190,TRUE,04.06.2025 23:08:45,05.06.2025 23:17:40
191,191,FALSE,05.06.2025 13:26:08,
192,192,FALSE,,
193,193,FALSE,,
194,194,FALSE,,
195,195,FALSE,,
196,196,FALSE,04.06.2025 4:29:31,
197,197,FALSE,04.06.2025 5:11:56,
198,198,FALSE,04.06.2025 0:52:38,
199,199,FALSE,05.06.2025 7:40:26,
200,200,FALSE,,
201,201,FALSE,,
202,202,TRUE,02.06.2025 22:42:12,04.06.2025 0:34:36
203,203,TRUE,03.06.2025 12:49:55,04.06.2025 13:02:21
204,204,FALSE,,
205,205,FALSE,01.06.2025 13:44:25,
206,206,TRUE,04.06.2025 23:17:02,05.06.2025 23:21:53
207,207,TRUE,01.06.2025 15:40:52,02.06.2025 19:08:59
208,208,TRUE,04.06.2025 3:22:06,04.06.2025 9:58:10
209,209,FALSE,,
210,210,TRUE,29.04.2025 0:37:02,30.04.2025 1:24:13
211,211,TRUE,,02.05.2025 23:59:59
212,212,TRUE,,02.05.2025 23:59:59
213,213,TRUE,25.04.2025 22:15:22,30.04.2025 10:21:43
214,214,TRUE,27.04.2025 6:12:06,02.05.2025 23:59:59
215,215,TRUE,,02.05.2025 23:59:59
216,216,TRUE,,02.05.2025 23:59:59
217,217,TRUE,27.04.2025 5:45:45,02.05.2025 23:59:59
218,218,TRUE,,02.05.2025 23:59:59
219,219,TRUE,06.06.2024 10:21:53,07.06.2024 6:30:42
220,220,FALSE,,
221,221,TRUE,04.06.2024 2:45:42,07.06.2024 21:06:46
222,222,FALSE,04.06.2025 16:30:15,
223,223,TRUE,03.06.2024 11:57:16,07.06.2024 23:59:59
224,224,FALSE,,
225,225,TRUE,05.06.2024 23:30:16,07.06.2024 23:59:59
226,226,TRUE,05.06.2025 17:05:06,05.06.2025 20:15:16
227,227,TRUE,04.06.2024 18:25:02,07.06.2024 19:00:19
228,228,TRUE,05.06.2025 7:10:34,05.06.2025 13:12:48
229,229,TRUE,,07.06.2024 23:59:59
230,230,TRUE,04.06.2025 5:50:19,04.06.2025 17:10:31
231,231,TRUE,,07.06.2024 23:59:59
232,232,FALSE,,
233,233,TRUE,07.06.2024 20:19:54,07.06.2024 23:38:05
234,234,FALSE,04.06.2025 3:43:33,
235,235,TRUE,,07.06.2024 23:59:59
236,236,FALSE,03.06.2025 22:40:54,
