id,test_id,class_user_link_id,datetime_started,datetime_ended
83,9,8,31.05.2025 10:00:00,07.06.2025 23:59:59
84,9,18,31.05.2025 10:00:00,07.06.2025 23:59:59
85,9,28,31.05.2025 10:00:00,07.06.2025 23:59:59
86,9,38,31.05.2025 10:00:00,07.06.2025 23:59:59
87,9,48,31.05.2025 10:00:00,07.06.2025 23:59:59
88,9,58,31.05.2025 10:00:00,07.06.2025 23:59:59
89,9,68,31.05.2025 10:00:00,07.06.2025 23:59:59
90,9,78,31.05.2025 10:00:00,07.06.2025 23:59:59
91,9,88,31.05.2025 10:00:00,07.06.2025 23:59:59
92,5,9,25.04.2025 10:00:00,02.05.2025 23:59:59
93,5,19,25.04.2025 10:00:00,02.05.2025 23:59:59
94,5,29,25.04.2025 10:00:00,02.05.2025 23:59:59
95,5,39,25.04.2025 10:00:00,02.05.2025 23:59:59
96,5,49,25.04.2025 10:00:00,02.05.2025 23:59:59
97,5,59,25.04.2025 10:00:00,02.05.2025 23:59:59
98,5,69,25.04.2025 10:00:00,02.05.2025 23:59:59
99,5,79,25.04.2025 10:00:00,02.05.2025 23:59:59
100,5,89,25.04.2025 10:00:00,02.05.2025 23:59:59
101,6,10,31.05.2024 10:00:00,07.06.2024 23:59:59
102,7,10,03.06.2025 10:00:00,10.06.2025 23:59:59
103,6,20,31.05.2024 10:00:00,07.06.2024 23:59:59
104,7,20,03.06.2025 10:00:00,10.06.2025 23:59:59
105,6,30,31.05.2024 10:00:00,07.06.2024 23:59:59
106,7,30,03.06.2025 10:00:00,10.06.2025 23:59:59
107,6,40,31.05.2024 10:00:00,07.06.2024 23:59:59
108,7,40,03.06.2025 10:00:00,10.06.2025 23:59:59
109,6,50,31.05.2024 10:00:00,07.06.2024 23:59:59
110,7,50,03.06.2025 10:00:00,10.06.2025 23:59:59
111,6,60,31.05.2024 10:00:00,07.06.2024 23:59:59
112,7,60,03.06.2025 10:00:00,10.06.2025 23:59:59
113,6,70,31.05.2024 10:00:00,07.06.2024 23:59:59
114,7,70,03.06.2025 10:00:00,10.06.2025 23:59:59
115,6,80,31.05.2024 10:00:00,07.06.2024 23:59:59
116,7,80,03.06.2025 10:00:00,10.06.2025 23:59:59
117,6,90,31.05.2024 10:00:00,07.06.2024 23:59:59
118,7,90,03.06.2025 10:00:00,10.06.2025 23:59:59
119,1,100,21.06.2024 10:00:00,28.06.2024 23:59:59
120,2,100,04.06.2025 10:00:00,11.06.2025 23:59:59
121,1,110,21.06.2024 10:00:00,28.06.2024 23:59:59
122,2,110,04.06.2025 10:00:00,11.06.2025 23:59:59
123,1,120,21.06.2024 10:00:00,28.06.2024 23:59:59
124,2,120,04.06.2025 10:00:00,11.06.2025 23:59:59
125,1,130,21.06.2024 10:00:00,28.06.2024 23:59:59
126,2,130,04.06.2025 10:00:00,11.06.2025 23:59:59
127,1,140,21.06.2024 10:00:00,28.06.2024 23:59:59
128,2,140,04.06.2025 10:00:00,11.06.2025 23:59:59
129,1,150,21.06.2024 10:00:00,28.06.2024 23:59:59
130,2,150,04.06.2025 10:00:00,11.06.2025 23:59:59
131,1,160,21.06.2024 10:00:00,28.06.2024 23:59:59
132,2,160,04.06.2025 10:00:00,11.06.2025 23:59:59
133,1,170,21.06.2024 10:00:00,28.06.2024 23:59:59
134,2,170,04.06.2025 10:00:00,11.06.2025 23:59:59
135,1,180,21.06.2024 10:00:00,28.06.2024 23:59:59
136,2,180,04.06.2025 10:00:00,11.06.2025 23:59:59
137,1,190,21.06.2024 10:00:00,28.06.2024 23:59:59
138,2,190,04.06.2025 10:00:00,11.06.2025 23:59:59
139,8,101,05.03.2024 10:00:00,12.03.2024 23:59:59
140,8,111,05.03.2024 10:00:00,12.03.2024 23:59:59
141,8,121,05.03.2024 10:00:00,12.03.2024 23:59:59
142,8,131,05.03.2024 10:00:00,12.03.2024 23:59:59
143,8,141,05.03.2024 10:00:00,12.03.2024 23:59:59
144,8,151,05.03.2024 10:00:00,12.03.2024 23:59:59
145,8,161,05.03.2024 10:00:00,12.03.2024 23:59:59
146,8,171,05.03.2024 10:00:00,12.03.2024 23:59:59
147,8,181,05.03.2024 10:00:00,12.03.2024 23:59:59
148,8,191,05.03.2024 10:00:00,12.03.2024 23:59:59
149,3,102,04.06.2025 10:00:00,11.06.2025 23:59:59
150,3,112,04.06.2025 10:00:00,11.06.2025 23:59:59
151,3,122,04.06.2025 10:00:00,11.06.2025 23:59:59
152,3,132,04.06.2025 10:00:00,11.06.2025 23:59:59
153,3,142,04.06.2025 10:00:00,11.06.2025 23:59:59
154,3,152,04.06.2025 10:00:00,11.06.2025 23:59:59
155,3,162,04.06.2025 10:00:00,11.06.2025 23:59:59
156,3,172,04.06.2025 10:00:00,11.06.2025 23:59:59
157,3,182,04.06.2025 10:00:00,11.06.2025 23:59:59
158,3,192,04.06.2025 10:00:00,11.06.2025 23:59:59
159,4,103,01.06.2025 10:00:00,08.06.2025 23:59:59
160,4,113,01.06.2025 10:00:00,08.06.2025 23:59:59
161,4,123,01.06.2025 10:00:00,08.06.2025 23:59:59
162,4,133,01.06.2025 10:00:00,08.06.2025 23:59:59
163,4,143,01.06.2025 10:00:00,08.06.2025 23:59:59
164,4,153,01.06.2025 10:00:00,08.06.2025 23:59:59
165,4,163,01.06.2025 10:00:00,08.06.2025 23:59:59
166,4,173,01.06.2025 10:00:00,08.06.2025 23:59:59
167,4,183,01.06.2025 10:00:00,08.06.2025 23:59:59
168,4,193,01.06.2025 10:00:00,08.06.2025 23:59:59
169,4,197,01.06.2025 10:00:00,08.06.2025 23:59:59
170,4,198,01.06.2025 10:00:00,08.06.2025 23:59:59
171,9,104,31.05.2025 10:00:00,07.06.2025 23:59:59
172,9,114,31.05.2025 10:00:00,07.06.2025 23:59:59
173,9,124,31.05.2025 10:00:00,07.06.2025 23:59:59
174,9,134,31.05.2025 10:00:00,07.06.2025 23:59:59
175,9,144,31.05.2025 10:00:00,07.06.2025 23:59:59
176,9,154,31.05.2025 10:00:00,07.06.2025 23:59:59
177,9,164,31.05.2025 10:00:00,07.06.2025 23:59:59
178,9,174,31.05.2025 10:00:00,07.06.2025 23:59:59
179,9,184,31.05.2025 10:00:00,07.06.2025 23:59:59
180,9,194,31.05.2025 10:00:00,07.06.2025 23:59:59
181,10,105,04.06.2025 10:00:00,11.06.2025 23:59:59
182,10,115,04.06.2025 10:00:00,11.06.2025 23:59:59
183,10,125,04.06.2025 10:00:00,11.06.2025 23:59:59
184,10,135,04.06.2025 10:00:00,11.06.2025 23:59:59
185,10,145,04.06.2025 10:00:00,11.06.2025 23:59:59
186,10,155,04.06.2025 10:00:00,11.06.2025 23:59:59
187,10,165,04.06.2025 10:00:00,11.06.2025 23:59:59
188,10,175,04.06.2025 10:00:00,11.06.2025 23:59:59
189,10,185,04.06.2025 10:00:00,11.06.2025 23:59:59
190,10,195,04.06.2025 10:00:00,11.06.2025 23:59:59
191,10,196,04.06.2025 10:00:00,11.06.2025 23:59:59
192,11,106,02.06.2025 10:00:00,09.06.2025 23:59:59
193,11,116,02.06.2025 10:00:00,09.06.2025 23:59:59
194,11,126,02.06.2025 10:00:00,09.06.2025 23:59:59
195,11,136,02.06.2025 10:00:00,09.06.2025 23:59:59
196,11,146,02.06.2025 10:00:00,09.06.2025 23:59:59
197,11,156,02.06.2025 10:00:00,09.06.2025 23:59:59
198,11,166,02.06.2025 10:00:00,09.06.2025 23:59:59
199,11,176,02.06.2025 10:00:00,09.06.2025 23:59:59
200,11,186,02.06.2025 10:00:00,09.06.2025 23:59:59
201,9,107,31.05.2025 10:00:00,07.06.2025 23:59:59
202,9,117,31.05.2025 10:00:00,07.06.2025 23:59:59
203,9,127,31.05.2025 10:00:00,07.06.2025 23:59:59
204,9,137,31.05.2025 10:00:00,07.06.2025 23:59:59
205,9,147,31.05.2025 10:00:00,07.06.2025 23:59:59
206,9,157,31.05.2025 10:00:00,07.06.2025 23:59:59
207,9,167,31.05.2025 10:00:00,07.06.2025 23:59:59
208,9,177,31.05.2025 10:00:00,07.06.2025 23:59:59
209,9,187,31.05.2025 10:00:00,07.06.2025 23:59:59
210,5,108,25.04.2025 10:00:00,02.05.2025 23:59:59
211,5,118,25.04.2025 10:00:00,02.05.2025 23:59:59
212,5,128,25.04.2025 10:00:00,02.05.2025 23:59:59
213,5,138,25.04.2025 10:00:00,02.05.2025 23:59:59
214,5,148,25.04.2025 10:00:00,02.05.2025 23:59:59
215,5,158,25.04.2025 10:00:00,02.05.2025 23:59:59
216,5,168,25.04.2025 10:00:00,02.05.2025 23:59:59
217,5,178,25.04.2025 10:00:00,02.05.2025 23:59:59
218,5,188,25.04.2025 10:00:00,02.05.2025 23:59:59
219,6,109,31.05.2024 10:00:00,07.06.2024 23:59:59
220,7,109,03.06.2025 10:00:00,10.06.2025 23:59:59
221,6,119,31.05.2024 10:00:00,07.06.2024 23:59:59
222,7,119,03.06.2025 10:00:00,10.06.2025 23:59:59
223,6,129,31.05.2024 10:00:00,07.06.2024 23:59:59
224,7,129,03.06.2025 10:00:00,10.06.2025 23:59:59
225,6,139,31.05.2024 10:00:00,07.06.2024 23:59:59
226,7,139,03.06.2025 10:00:00,10.06.2025 23:59:59
227,6,149,31.05.2024 10:00:00,07.06.2024 23:59:59
228,7,149,03.06.2025 10:00:00,10.06.2025 23:59:59
229,6,159,31.05.2024 10:00:00,07.06.2024 23:59:59
230,7,159,03.06.2025 10:00:00,10.06.2025 23:59:59
231,6,169,31.05.2024 10:00:00,07.06.2024 23:59:59
232,7,169,03.06.2025 10:00:00,10.06.2025 23:59:59
233,6,179,31.05.2024 10:00:00,07.06.2024 23:59:59
234,7,179,03.06.2025 10:00:00,10.06.2025 23:59:59
235,6,189,31.05.2024 10:00:00,07.06.2024 23:59:59
236,7,189,03.06.2025 10:00:00,10.06.2025 23:59:59
